text	keyword	country_code	labels
This year alone the B.S.I has been able to share with the kids of Rescue Dada Centre , a home that rescues girls from the streets and gives them an opportunity to better themselves in life . They also got to visit kids from Kijiji in Langata who were left homeless after a fire consumed their homes .	homeless	ke	1
"Obviously I live in some other country . Because 99% of immigrants from Ukraine currently working in Russia ordinary laborers . It tilers , repairmen , builders , plumbers , all those who used to be called "" shabashniki "" . Yes , and the Ukrainians themselves call themselves "" workers "" , i.e. those who are going to work ."	immigrant	sg	0
They do n't think Trump will be bad for women . They say he 's not racist or xenophobic , and does n't want to stop immigration and acceptance of refugees , but rather just wants certain procedures and rules to control this to keep people safe .	refugee	ie	0
The fact is that people from innumerable cultures and countries have always fought for freedom , equality and democracy . Democracy is not a patent of the West . If at all there is a threat to the Western civilization , it is not because of immigrants from the non-Western world but because of the growing inequality that is equally affecting people of Western origin . But that is altogether another debate .	immigrant	in	0
Hong Kong has seen a surge in arrivals of teenagers from the mainland under the so-called one-way permit scheme for immigrants , official data suggests . Last year , 10,538 people aged between 10 and 19 entered ...	immigrant	hk	0
Over the past five years , the company has donated approximately 60,000 pounds of fresh produce for weekly outreach programs and via larger holiday events and Veteran ? s programs that have impacted tens of thousands of New Yorkers in need . Through Easter Seals of New York , Bloom Fresh delivers fresh fruits and vegetables each week to the Bronx Child Development Center to not only provide more healthy nutrients to children during lunch , but also for the children to take home to their families .	in-need	ke	1
The migration issue has already made for uncomfortable relations between some of the member states of Caricom . As vexed an issue as it is , it could get worse unless there is regional agreement to manage it , and to do so in an open and transparent manner which upholds the rights and protections to which migrants are entitled .	migrant	jm	0
That said , the process of acculturation can create a number of challenges . Research suggests that immigrant parents can be misunderstood and criticised by schools , other parents , mental health services , and child support workers who are not familiar with different parenting beliefs and practices . This might include telling their children they should avoid friendships with the opposite sex , or to always put family needs above their own . These traditional values are often very different to the way things are done in their new country 's culture .	immigrant	au	0
It is the tale of a descendant of immigrants ' brown in color living in a black society , who later became a brown immigrant in a white society ( Canada ) .	migrant	ke	0
Some small companies in need of specialised workers are also following suit .	in-need	sg	0
A former Immigration Minister said more focus needed to be put on employers , to help manage the number of immigrants entering the work force .	immigrant	nz	0
""" The women who are living it -- the inquiry should hear from us . """	women	ca	0
The PDP could have fooled me . I 'm sure they are just out of ideas . These are the Utterances and crying of a desperate clueless , hopelessly bewildered and corrupt gang . 2015 , the zoo man will be back in his creek enjoying his share of the loot . Oh well .	hopeless	ng	0
But in pregnant women it can cause microcephaly , with newborns having abnormally small brains and heads .	women	hk	0
"Trump 's advisers indicated before his speech that the measures announced would serve as the focus for the remaining two weeks of his campaign . Among the key details he announced were : restrictions on White House officials becoming lobbyists after they leave office ; term limits for members of Congress ; the cancellation of all payments to UN climate change programmes and the redeployment of those funds to fix US infrastructure ; the start of the process of "" removing the more than two million criminal , illegal immigrants "" - and the denial of visa-free travel to countries who refused to take back their citizens ."	migrant	lk	0
Gamedze : As we continue to get shot , stun-grenaded and arrested , we might see a lurking , unsettling complicity of Afropessimist protest with the status quo . We put ourselves into these spaces where this can happen to us and we help to make and remake the conditions of black hopelessness and non-existence that white supremacy forces on us .	hopeless	za	0
South Africa 's decision is unfortunate , but the ICC opened the door , and it deserves the primary blame . The court in The Hague stands for the admirable aspiration to hold the worst criminals in the world responsible for their wrongs . But trying to achieve that ideal without pragmatic realism about what seems fair in international politics is a hopeless task .	hopeless	za	0
The conflict in Syria continues to drive the largest displacement crisis in the world . By mid-2018 , Turkey hosted over 3.5 million Syrian refugees , of which around 70 percent are women or children In 2017 , there was a 21 percent increase in the refugee population in Turkey , from 2.9 million at the beginning of 2017 to 3.5 million at the end of the year . Due to the ongoing conflict and internal displacement in Syria , more might be expected to cross the borders in the coming months .	refugee	in	0
""" With huge shortages of funding and wide gaps in the global regime for protecting victims of war , people in need of compassion , aid and refuge are being abandoned , "" said Guterres ."	in-need	ca	1
Men 's Aid NI subsequently changed its name to Men and Boy 's Initiative ( NI ) , but it is still focused on the same issues : the high male suicide rate ; the challenges faced by boys and men at all stages of education including attainment ; men 's health ; shorter life expectancy and workplace deaths ; the challenges faced by the most marginalised men and boys in society ( for instance , homeless men , boys in care and the high rate of male deaths in custody ) ; male victims of violence , including sexual violence ; the challenges faced by men as parents , particularly new fathers and separated fathers ; male victims and survivors of sexual abuse , rape , sexual exploitation , domestic abuse , forced marriage , honour-based crime , stalking and slavery ; and the negative portrayal of men , boys and fathers .	homeless	gb	0
I mention these moments to highlight and illustrate the potential that young people have to change our society . In all these moments they were able to find a way in situations that were otherwise deemed hopeless . Where other people could not have thought that there was way , young people were able to create one .	hopeless	za	0
Lobbying for the positions is being done on the basis of several factors including age , national outlook and representations for the youth , the marginalised , the disabled and women .	disabled	ke	0
The charge stemmed from a 2017 charity event organised by the Kotleba-People 's Party Our Slovakia ( LSNS ) , where Kotleba handed out cheques to families in need made out for 1,488 euros ( $1,733 ) .	in-need	sg	1
Wikipedia explains feminism as a range of political movements , ideologies and social movements that share a common goal : to define , establish and achieve political , economic , personal and professional opportunities for women that are equal to those for men .	women	gh	0
The Jamaica Observer understands that a large proportion of the persons made homeless by fires reside in West Kingston , where Member of Parliament Desmond McKenzie has reported that more than 500 people were still homeless from fires in 2012/13 .	homeless	jm	0
"She said that her new government would focus on "" the integration of refugees , but also on the state 's ability to act when people have not been granted right of residence "" ."	refugee	gb	0
""" And now , 40 , 50 years on they are being told by the Home Office that they are illegal immigrants . They are being shut out of the system , some of them detained , others have been deported . """	immigrant	ke	0
""" There are days we have patients in there who are especially vulnerable in very difficult situations , who have had to make very heartbreaking decisions about their health and their pregnancies . To have somebody out there with a ' stop murdering babies ' sign or accosting them as they walk in is very heartbreaking , "" said Posyniak ."	vulnerable	ca	0
"In a speech at a law enforcement conference in New Orleans on Monday , Kirstjen Nielsen , secretary of homeland security , piggybacked on the president 's claim , and said that between October and February , there was a 315 percent increase in the number of unauthorized immigrants "" fraudulently "" using "" unaccompanied alien children "" to pose as a family unit in order to enter the United States ."	immigrant	gh	0
Noisy , often neurotic and in need of constant attention , parrots are hard work , and the result is a pet that gets passed around , as one owner after another gets exhausted .	in-need	ca	0
According to a report by the Sydney Morning Herald earlier this year , the population of Sydney rose by 6.5 per cent between 2006 and 2011 . However , in the same period , homelessness increased by more than 31 per cent , with the number of people living in an overcrowded house rising by 56 per cent .	homeless	au	0
""" Those ( Rohingyas ) who somehow entered the country by skipping the border regulation , we have decided to give them shelter on a humanitarian grounds "" he said , while adding that there are other refugees also receiving aid in Bangladesh ."	refugee	bd	1
ANKARA Turkey is facing one of the biggest influxes of refugees from neighbouring Syria since the war there began more than three years ago , the United Nations ' refugee agency said on Sunday , as civilians continued to flee clashes between Islamic State ( IS ) militants and Kurdish forces .	refugee	in	0
W24 : Finally , what advice do you have for other disabled brides who are perhaps feeling self-conscious about their disability ?	disabled	za	0
He said the onus was on the Muhammadu Buhari administration to end the poverty , unemployment , fear , insecurity , anxiety and hopelessness in the land .	hopeless	ng	0
When Eddie Darney started working at BurgerFuel at age sixteen , still at school and in need of a part-time job , he had no idea he would end up owning the place eleven years later .	in-need	nz	0
Despite the progress , eastern coastal areas , central and western regions with large populations are still vulnerable to fraud .	vulnerable	hk	0
Upon its passage three years ago , state lawmakers justified the measure as a safeguard in case of a medical crisis . But some major medical organizations have stated that the extra protection is unnecessary , given that a woman potentially in need of such emergency care would receive treatment from a specialist working at the hospital -- not the doctor terminating the pregnancy .	in-need	gb	0
Police in Tarime/Rorya Special Zone are still interrogating an immigration officer attached to Sirari border point along with an associate accused of involvement in trafficking illegal Ethiopian immigrants into the country from neighbouring Kenya .	migrant	tz	0
